,Year?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Tweet_Rate,Output
607,0,0,0,0,0,0,0,0,1,0,0,0,64,21,590,34,30.625249971366983,0
608,0,0,0,1,1,1,0,0,1,0,0,0,62944,15791,5771,95128,5570.284740856301,0
609,0,0,0,1,1,1,0,0,0,0,0,0,2738,5868,1520,1861,546.9546436417247,0
610,0,0,0,1,0,0,0,0,4,0,1,0,10,11,19,31,32.81420904141797,0
611,0,0,0,1,0,0,0,0,1,0,1,0,416,321,181,2500,129.0719063765966,0
612,0,0,0,0,0,0,0,0,1,0,0,4,23,6,39,105,2.437330822662217,1
613,0,0,0,0,0,1,0,0,1,0,0,0,9733,509,1608,110193,749.6762249713847,0
614,0,0,0,0,0,0,0,0,1,0,0,0,5,15,24,8,15.717696347234984,1
615,0,0,0,0,0,0,0,0,2,0,0,0,15,3,163,0,15.856932189263992,0
616,0,0,0,0,0,1,0,0,1,0,0,0,127,106,148,2,11.812909638276599,0
617,0,0,0,0,0,1,0,0,1,0,0,0,15658,1311,5001,15775,1823.6106877633194,0
618,0,0,0,0,0,0,0,0,0,0,0,0,175,15,425,35,42.46982126541433,0
619,0,0,0,1,0,1,0,0,1,0,0,0,1878,123,222,76,221.90317966017082,0
620,0,0,0,0,1,0,0,0,1,0,0,0,21423,643789,696848,5355,2185.8358708988612,0
621,0,0,0,0,0,1,0,0,1,0,0,0,1812,73,718,771,212.46555318065342,0
622,0,1,0,0,0,1,0,0,1,0,0,0,290,894,710,444,314.1719074526372,0
623,1,0,0,0,0,1,0,0,0,1,0,0,11779,420,431,30587,1666.2981548163157,1
624,0,0,0,0,0,0,0,0,1,0,0,0,16713,854,1119,1524,1743.1160407303025,0
625,0,1,0,0,0,0,0,0,0,1,0,0,17970,1693,1602,5783,1880.8405792336434,1
626,0,0,0,0,0,1,0,0,4,0,0,0,20396,1345,106,131,1887.4217451071656,0
627,0,0,0,0,0,0,0,0,1,0,0,0,520,60,478,463,589.728720233603,0
628,0,0,0,1,0,1,0,0,1,0,0,0,7959,30124,2625,5287,708.636399104056,0
629,0,0,0,0,0,1,0,0,1,0,0,0,24,17,303,6,6.6213971731395675,0
630,0,0,0,0,0,1,0,0,0,0,0,0,7044,302,4386,4174,674.4155745512089,0
631,0,1,0,0,0,0,0,0,1,0,0,1,35,84,67,73,36.40928288887453,1
632,0,0,0,0,0,1,0,0,3,0,0,0,3510,1565,273,2373,435.96255896492215,0
633,0,0,0,0,0,1,0,0,1,0,0,0,4223,339,365,462,425.6076662653666,0
634,0,0,0,1,0,0,0,0,1,0,0,0,118,158,487,809,39.76781531536879,0
635,0,0,0,0,0,0,1,0,1,6,0,0,11928,483,1120,8140,3061.8298626615087,0
636,0,0,0,1,0,1,0,0,1,0,0,0,439,82,545,347,38.652843823689366,0
637,0,0,0,0,0,1,0,0,0,0,0,0,116,18,40,93,58.92787427494139,0
638,0,0,0,1,0,1,0,0,1,0,0,0,3130,256,418,81,1252.8206777242012,0
639,0,0,0,0,0,1,0,0,1,0,0,1,3253,1503,631,18793,1919.1844684895825,0
640,0,0,0,0,0,0,0,0,1,0,0,0,318,7,246,4,30.05781409892648,0
641,0,0,0,0,0,1,0,0,4,0,0,0,1192,1047,1193,1,130.03515561508192,0
642,0,0,0,1,0,1,0,0,1,0,0,0,39,271,1860,9,4.475180016468705,0
643,0,0,0,0,0,1,0,0,4,0,0,0,938,259,2045,2125,532.091375705731,0
644,0,0,0,0,0,0,0,0,1,0,0,0,9,15,87,83,2.0763916196188856,0
645,0,0,0,1,0,0,1,1,0,0,0,2,196,339,1624,3607,28.270241500404712,0
646,0,0,0,0,0,0,1,0,1,0,0,0,19522,1882,2698,31489,2025.040454230165,0
647,0,0,0,0,0,1,0,0,1,0,1,0,3199,1360,758,4839,406.3906608419993,0
648,0,0,0,1,0,0,0,0,1,0,0,0,3498,160,951,5581,306.5272869893021,0
649,0,0,0,1,0,1,0,0,1,0,0,0,101,735,2991,5716,125.88920097397691,0
650,0,0,0,1,0,1,0,0,0,0,0,0,1711,337,762,594,187.22265417149052,0
651,0,0,0,1,0,0,0,0,1,0,0,0,88,148,320,290,12.211190331768133,0
652,0,0,0,1,0,0,0,0,1,0,0,0,2925,640,4990,3411,310.3924833265068,0
653,0,0,0,0,0,0,0,0,1,0,0,0,34,17,650,68,3.5118286515139494,0
654,0,0,0,0,0,1,0,0,1,0,0,0,287,52,10,0,31.87058812216909,0
655,0,0,0,0,0,0,0,0,1,2,0,2,153,27,92,12093,33.56300823339133,1
656,0,0,0,0,0,1,0,0,1,0,0,0,11002,4998,5019,574,26274.92529469484,0
657,0,0,0,0,0,1,0,0,1,0,0,4,7526,1588,2963,10000,1356.9447449526465,0
658,0,0,0,0,0,0,0,0,0,0,0,0,518,473,1280,1711,80.21596239716601,0
659,0,0,0,0,0,0,0,0,1,0,0,0,83,67,417,44,13.17377533592478,0
660,0,0,0,0,0,0,0,0,1,0,0,0,725,27,121,483,207.69711230723183,1
661,0,0,0,0,0,0,0,0,1,0,0,1,145,84,102,308,108.18003782794838,1
662,0,0,0,0,0,0,1,1,1,0,0,0,3001,120,959,10852,285.6599488054598,0
663,0,0,0,1,0,0,0,0,1,0,0,0,79,97,63,9,7.36663187870883,0
664,0,0,0,1,0,1,0,0,1,1,0,1,5814,6224,3661,17517,516.9774087729567,0
665,0,0,0,0,0,1,0,0,1,0,0,1,6215,474,634,2350,545.2960708959993,0
666,1,0,0,0,0,1,0,0,0,0,0,0,13660,707,466,16231,1914.4416210063794,1
667,0,0,0,1,0,0,0,1,0,0,0,0,1163,293,2213,4131,194.7455945469771,0
668,0,0,0,0,0,1,0,0,1,1,0,11,5394,274,804,4317,695.7498515096263,1
669,0,0,0,0,0,1,0,0,1,0,0,0,1483,660,3773,1122,639.6634543945912,0
670,0,0,0,1,0,0,0,0,1,0,0,0,22,48,52,233,11.459761793001814,0
671,0,0,0,0,0,1,0,0,1,0,0,0,4359,80,151,3573,390.03788061723884,1
672,0,0,0,0,0,0,0,0,1,0,0,0,3053,221,468,2070,371.0869898659809,0
673,0,0,0,0,0,0,0,0,1,0,0,0,36,9,33,19,5.490178506997607,1
674,0,0,0,0,0,1,0,0,1,0,0,0,337,259,183,523,38.237727694542244,0
675,0,0,0,0,0,0,0,0,1,0,0,0,201,116,315,87,17.682759878427483,0
676,0,1,0,0,0,1,0,0,1,0,0,0,1608,1141,3800,1443,245.55973019721768,1
677,0,0,0,0,0,1,0,0,3,0,0,0,587,1018,353,28,60.09028155939714,0
678,0,0,0,0,0,0,0,0,1,0,0,0,125,181,815,40,87.29424027429421,0
679,0,1,0,0,0,0,0,0,1,0,0,0,8,7,54,349,2.2706695814210067,1
680,0,0,0,1,0,1,1,0,1,0,0,0,5362,1021,4998,16052,495.0291090709586,0
681,0,1,0,0,0,1,0,0,1,0,0,0,3293,249,1153,13966,14322.893520766766,1
682,0,0,0,0,0,0,0,0,0,0,0,0,5,0,35,88,10.776342421040564,1
683,0,0,0,1,0,0,0,0,1,0,0,1,1412,17,113,915,906.8833716561779,0
684,0,0,0,1,0,1,0,0,1,0,1,0,11634,2501,3792,20214,1009.8282999386844,0
685,0,0,0,0,0,1,0,0,1,0,0,0,1427,176,554,1586,213.3338572108439,0
686,0,0,0,1,0,0,0,0,1,0,0,0,440,298,1022,3524,169.3312737118141,0
687,0,0,0,0,0,0,0,0,1,0,0,0,9709,89,253,6637,15473.108196349429,0
688,0,0,0,1,0,0,0,0,1,0,0,0,20,10,434,5623,4.120008865162452,0
689,0,0,0,0,0,1,0,0,1,0,0,0,90,30,60,28,166.80283727826153,0
690,0,0,0,0,0,0,1,0,1,0,0,0,1237,159,596,3794,272.96779225269887,0
691,0,0,0,0,0,0,1,0,1,0,0,0,1166,302,1286,3696,209.0921341350384,0
692,0,0,0,0,0,0,1,1,1,0,0,0,577,387,369,6485,50.466287341826494,0
693,0,0,0,0,0,1,0,0,2,0,0,0,9377,507,215,217,1148.9533102806474,0
694,0,0,0,0,0,0,0,0,1,0,0,0,12089,673,449,18070,5371.897317471634,0
695,0,0,0,0,0,0,0,0,1,1,0,1,7919,297,1243,21802,1538.830171188386,1
696,1,0,0,0,0,0,0,0,1,0,0,1,65,32,205,1188,9.226861184213684,1
697,0,0,0,1,0,0,0,0,1,0,0,0,15434,2257,4414,33227,1292.93065251673,0
698,0,0,0,0,0,1,0,0,0,0,0,3,250,522,253,687,35.325126414682984,0
699,0,0,0,0,0,0,0,0,1,0,0,0,41,73,362,135,8.871410667689007,0
700,0,1,0,0,0,0,0,0,1,0,0,9,3678,394,1600,24087,753.4042940405617,1
701,0,0,0,1,0,1,0,0,1,0,0,0,40566,6473,2879,21173,4592.863611964265,0
702,0,0,0,0,0,1,0,0,4,0,0,0,7337,9263,7074,4285,629.627408537868,0
703,0,0,0,1,0,1,0,1,1,0,0,0,2052,880,1511,7263,430.6225511875417,0
704,0,0,0,1,0,1,0,0,1,0,0,0,26,21,180,40,3.0228084397799817,0
705,0,0,0,0,0,1,0,0,1,0,0,0,4,1,11,2,2.5489092302102194,0
706,0,0,0,1,0,0,0,0,1,0,0,0,39510,1179,4493,50452,4260.6940277436515,0
707,0,0,0,0,0,1,0,0,0,0,0,2,14224,418,118,22407,1808.2679232255566,1
708,0,0,0,0,0,0,0,0,0,0,0,5,303,53,162,31375,47.468806626789075,0
709,0,0,0,0,0,1,0,0,1,0,0,0,5958,760,5001,7808,1268.7006671251172,0
710,0,0,0,0,0,1,0,0,1,0,0,0,25637,3978,2094,60184,2484.863387888006,0
711,0,0,0,0,0,0,0,0,1,4,0,0,8361,113,545,23345,2404.734502690623,1
712,0,0,0,0,0,1,0,0,1,0,0,0,114,194,289,11,49.67317971983358,0
713,0,0,0,1,0,1,0,0,1,0,0,0,5874,1177,2539,5692,588.0601488723073,0
714,0,0,0,0,0,1,0,0,2,3,0,1,18189,246,745,32565,6555.0219747392,0
715,0,0,0,0,0,0,0,0,1,0,1,0,897,284,467,14858,971.8687700243116,0
716,0,0,0,0,0,0,0,0,0,0,0,0,15,1,42,0,27.092009016899706,0
717,0,0,0,1,0,0,0,0,6,0,0,0,449,105,289,758,211.2706957987688,0
