,Unnamed: 0,User ID,Screen Name,Name,Description,Year?,NYC College?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Last Tweet Time,Account_Age,Tweet_Rate,Output
215,101,1250356625153699840,AskKnives,Ask_knives,knife seller and maker,0,0,0,0,0,0,0,0,0,1,0,0,0,54,165,692,116,50.61158827033741,0.346202099678004,155.97825677609802,0
216,355,973382569,AlexKrasnok,Alex Krasnok,assistant professor/core facility director,0,0,0,0,1,0,1,0,0,1,0,0,0,223,741,2610,9601,50.630706232413104,7.727803837452741,28.856840143797683,0
217,404,424433522,CLOTH159,CLOTH 159,"a community-based organization dedicated to building equitable, prosperous and healthy northern manhattan neighborhoods.",0,0,0,0,0,0,1,0,0,5,0,0,0,728,559,79,90,50.61067524146322,8.722900581184835,83.45847728338038,0
218,556,820134889253142532,seeingrape,Seeing Rape,we examine rape and make theater at and from john jay college.,0,0,0,0,0,0,1,0,0,1,0,0,0,100,85,323,200,49.4291478439425,3.5965401481988044,27.804499846910186,0
219,447,890588056620851201,seanallenbook,SexSizeandScienceBook,"18+ #sexsizeandscience. quick guide on making love. become a confident lover in 7 minutes. https://t.co/ewdagelxjl. 
#love #relationship #sexhowto #bettersex",0,0,0,0,0,0,1,0,0,1,0,0,0,4915,931,1905,4173,50.63005276066622,3.0642644364843514,1603.9738416437092,0
220,605,969984483872133121,nycsciencemarch,March for Science NYC,"we are the official nyc satellite of @sciencemarchdcod. march with us on may 4th, 2019. follow @sciencemarchnyc for all official updates!",0,0,0,0,0,0,1,0,0,1,0,0,0,583,702,426,1030,49.67998678606739,2.4644221164093145,236.566615807456,0
221,444,47980794,KnicksMemes,Knicks Memes,"new york knicks memes: largest knicks fan page on fb / social media. *tommy , 23. upenn grad, former dp sports editor. metsmerized writer.* dm for promo",0,0,0,0,1,0,1,0,0,1,0,0,0,71486,29936,4912,19543,50.6305099247091,11.173818933657772,6397.633649196685,0
222,408,1170942548489244673,cybnyc,Compliment Your Body,"compliment your body, established in 2004, provides corporate and in-home massage to new york city. “care for those who care for you.”",0,0,0,0,0,0,1,0,0,1,0,0,0,113,20,291,141,50.4359135041955,0.9461776047861238,119.42789538497141,0
223,307,16795445,RimaKader,Rima Abdelkader 🦋,❤️ hearing & telling stories that matter 🙏🏼 | reporting verifying & #osint | @nbcnews sng sr. reporter | @lubinbschool | @newmarkjschool | @ameja,0,0,0,0,1,1,1,0,0,1,1,0,3,8365,5965,3671,1463,50.60925662914797,11.843743516008775,706.2800700381026,0
224,128,1514796674,whereskatrina,katrina 🧚🏼‍♀️🍄🐛,blm || if you’re a man and i ever told you i’m sorry about anything...i lied,0,0,0,0,0,0,0,0,0,0,5,0,0,38669,1253,465,62300,50.630683733870775,7.181018319044376,5384.8908722942715,1
225,759,381643120,CinemaStudies,NYU Cinema Studies,"the department of cinema studies, tisch school of the arts. a higher education in the history, theory, criticism, and aesthetics of the moving image.",0,0,0,0,0,0,1,0,0,3,0,0,0,1076,2084,589,859,50.49897476360686,8.892834765026445,120.99628840869396,0
226,200,2347613490,hannah_warnke,han,cmich // i am an orthopedic surgeon doctor,0,0,0,0,1,0,1,0,0,0,0,0,0,6104,546,407,33338,50.63039892133749,6.502032623047215,938.7833549717453,1
227,153,711247510669406208,diplopoh,king rat,🦗🐌🦂🐜🦟🕷🐀,0,0,0,0,0,0,1,0,0,0,0,0,7,6700,187,624,2223,50.628304085228294,4.4165046361280575,1517.0367863292634,1
228,10,502142215,Joe_lehman6,Joe,"student, son, brother, boyfriend. aspiring urban planner. click the link below to learn how you can help the movement. he/him #blacklivesmatter #breonnataylor",0,0,1,0,0,0,1,0,0,1,0,0,0,6419,561,3074,25090,50.628660861408974,8.481820376235037,756.7950882319092,1
229,368,241970554,Mauro42K,Mauricio Sepulveda 🇨🇱,"turn your dreams into goals, only then you'll be able to make them come true. 
👷🏽‍♂️industrial engineer 
👨🏻‍💻mba in marketing 
🏔trailrunner 
🗽new york",0,0,0,0,1,0,0,0,0,1,2,0,8,30042,2962,2102,14945,50.630475860014705,9.571977887443866,3138.5362934663567,0
230,423,128314828,BobCiampi,"Robert C. Ciampi, LCSW","psychotherapist, writer, author, media contributor",0,0,0,0,1,0,1,0,0,1,0,0,0,780,457,1116,2455,50.62256277410197,10.387516172991564,75.09013579474053,0
231,191,712644835,SethMoulik,Moulik Seth,the doon school '20 | the university of toronto '24,1,0,0,0,0,0,0,0,0,1,0,0,0,21,31,215,1542,50.62998818034325,8.071748285835259,2.6016668578295405,1
232,79,40170591,AyoiTzLiTo,Charlee Brown,i get laughs disagreeing w/ trump supporters,0,0,0,0,0,0,0,0,0,1,0,0,0,5724,178,466,3714,50.630489612644816,11.262709353850573,508.22584692226303,1
233,667,1071091886285381634,KaizerGroup_NY,Kaizer Group,,0,0,0,0,0,0,0,0,0,1,0,0,0,43,53,941,131,49.769188594823426,1.7005527790706063,25.28589558008341,0
234,53,1214523064106602497,m_keenum,🇺🇸MARGO🇺🇸🟧🇺🇸🇺🇸🇺🇸🇺🇸,support our military & our president! this acct reflects my personal views. go navy! go trump!,0,0,0,0,0,0,0,0,0,5,13,0,0,33054,11859,8677,26713,50.63071516845388,0.6169257605394128,53578.569925656906,0
235,323,1189937446286438400,JoyfulJulissa,Julissa Baez,on a joyful ride through this thing called life. obsessed with all things #food & #talent. #workdev pro. proud introvert and planner. find me: 🙏🧘🏽‍👩🏽‍🍳,0,0,0,0,0,0,0,0,0,1,0,0,6,646,83,337,1332,50.62921163206328,0.8026707157958329,804.8132157898688,0
236,3,243691777,AliJTalan,"Ali Talan, DrPH","co-director & research scientist at @aimslab/@prideresearch/@hunter_college. conducts hiv prevention, stigma & sgm research. they/them/theirs plz.",0,1,0,0,1,0,0,0,0,1,0,0,0,173,184,286,445,50.61424157730626,9.561043754303196,18.094258790745187,0
237,803,389945534,HealthInHaiti,HBSON Nurses,"mission:
our goal is to improve health and wellness for the citizens of haiti by educating highly skilled nurses.",0,0,0,0,0,0,1,0,0,5,0,0,0,237,14,5,0,48.04093495703096,8.852980752047007,26.770644445962485,0
238,349,937696388,AfricanaCarr,Greg Carr,"chair, howard university dept of afro american studies. 2 time male hbcu professor of the year. views from years of study & listening. the world is a classroom.",0,0,0,0,1,0,1,0,0,1,0,0,0,112719,53451,5388,45,50.63059529241768,7.775486519278988,14496.713449443716,0
239,754,510660033,_BrandyMcNeil,Brandy McNeil,"tech ed director | entrepreneur | int’l speaker | diversity, inclusion & equity advocate",0,0,0,0,1,0,1,0,0,1,0,0,0,1069,383,503,216,50.33015891576039,8.468367948792004,126.23447711108143,0
240,573,34419095,MeatlessMonday,Meatless Monday,#meatlessmonday is a non-profit health initiative encouraging people around the world to go meatless one day a week for their health & the health of the planet!,0,0,0,0,1,0,1,0,0,1,0,0,0,33504,45064,6367,17503,50.63055555555556,11.326277105381859,2958.077017564761,0
241,45,23318036,chrisjollyhale,Christopher J. Hale,proud tennessean. candidate for us congress (tn-4). former nonprofit executive. obama-biden white house & campaign alumnus. decent salsa dancer & bad guitarist.,0,0,0,1,1,1,1,0,0,1,0,0,0,31882,36279,5576,6994,50.63061123152584,11.450248541739507,2784.393708466745,0
242,701,250437142,GrimesBigDreams,Barbara Grimes,"flippindisabilities, inc. wa state nonprofit finding and disabling barriers to rich communication, prosperous entrepreneurship, and dynamic play.",0,0,0,0,1,0,1,0,0,1,0,0,0,3363,317,1791,2406,50.62186718888635,9.521512135929175,353.200200975411,0
243,776,103746445,CUFF2014,CUNY Film Festival,the official film festival of cuny.,0,1,0,0,0,0,1,0,0,4,0,0,0,117,510,376,3,44.23273724871346,10.605597364210162,11.031910413158837,0
244,57,621198559,xyelhsaa,ash,,0,0,0,0,0,0,0,0,0,0,0,0,0,20827,928,735,37395,50.63050441098183,8.139922608343943,2558.623834906119,1
245,304,1194612105724514304,KristinGormanNY,Kristin Gorman,"core account executive, dell technologies, nyc sled.  @delltech @cuny  **opinions are mine and not my employer's**",0,1,0,0,0,0,1,0,1,1,0,0,0,28,8,77,65,50.51813822977667,0.7673534546606389,36.48905185731257,0
246,42,978015284517900289,suhraheee,saray,ccny 2021,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24,93,903,50.58267235150962,2.4010663898735896,21.657043811578106,1
247,12,1287840346190348288,Adrian07578856,Christian Bai,,0,0,0,0,0,0,0,0,0,1,0,0,0,879,42,125,2360,50.63067476614191,0.06301155286836066,13949.822849729562,0
248,147,771066889665650688,profSissBorgia,Amanda Siss-Borgia,"asst sw prof social distancing, obsessively hand washing, and zooming. researching discrimination and trauma among homeless youth",0,0,0,0,1,0,0,0,0,1,0,0,0,124,65,395,585,50.62560714376252,3.9672502782467167,31.2559055524978,0
249,421,63795528,marquiswhoswho,Marquis Who's Who,"since 1899, who's who in america® has chronicled the achievements of america's most notable people. now, marquis who's who covers the world. like us on facebook",0,0,0,0,0,0,1,0,0,1,0,0,1,522,125,203,386,50.62984653459071,11.033741361218805,47.3094286798054,0
250,686,17128761,engineertorres,Engineer Torres,"rocket scientist, speaker, entrepreneur, artist, writer, photographer, zazzle designer, athlete",0,0,0,0,1,0,1,0,0,1,0,0,0,2464,718,1491,53,50.619600793469715,11.793020552285302,208.93714117393918,0
251,354,983781012567220224,PsycoachTP,Teodora Pavkovic,"i am a psychologist, international speaker & parenting coach focused on digital wellness, emotional intelligence & parenting in the age of technology.",0,0,0,0,1,0,1,0,0,1,0,0,0,1711,771,1817,4400,50.625309909498824,2.360188968134414,724.9419529964339,0
252,81,4296885322,MsKamillah,Ms. D,"literacy leader, history nerd, mother to many i did not birth😆",0,0,0,0,0,0,0,1,0,1,0,1,1,638,183,247,2296,50.6296949704667,4.728999682510665,134.91225266085885,0
253,620,1029055651627130880,UIEConsortium,New University in Exile Consortium,the new uie consortium is a group of colleges and universities committed to confronting today’s surging threats to academic freedom around the world.,0,0,0,0,0,0,1,0,0,1,0,0,0,376,261,416,191,50.59170114330621,2.018137734834036,186.31037590252518,0
254,627,1521666486,Martian_Mike,Lord Bodega ☘️,hunter college 19’ 🦅,0,1,0,0,0,0,0,0,0,1,1,0,1,1119,120,288,1101,50.627963248155744,7.17718094471058,155.9107968184469,0
255,411,14960215,StephenNP,"Stephen Ferrara, DNP","#nursepractitioner, assoc dean & assoc prof @columbianursing, exec dir @the_npa, editor @dnpjournal, interim exec dir @jonasimpact, founder @np_chat tweets=mine",0,0,0,0,1,1,0,0,0,1,0,0,0,4247,7618,4265,6550,50.63042858138768,12.221003542119762,347.51646911505173,0
256,735,52526544,UnderMicroscope,UnderTheMicroscope,where women and science connect. from the women writing science project @feministpress.,0,0,0,0,0,0,1,0,0,1,0,0,0,1338,1571,1118,28,44.52318715618424,11.137455680431929,120.13515818974828,0
257,417,932920992,WomensForumNY,Women's Forum of New York,an organization of extraordinary women representing the highest levels of achievement across all professional sectors & spheres of influence in new york city,0,0,0,0,1,0,1,0,0,1,0,0,0,1491,1012,1046,1094,50.62733221157502,7.780900048824961,191.62307581950813,0
258,242,1205249473590497280,SGlamatrix_,SincerelyGlamatrix,"image consulting and professional development firm that focuses on ""empowerment through fashion and style!"" ig: @sincerelyglamatrix",0,0,0,0,1,0,1,0,0,1,0,0,0,13,4,53,43,50.14879052906432,0.6869796302886968,18.92341406765856,0
259,320,1188999778509688832,HunterEnvoy,The Envoy,"bringing meaningful journalism to the hunter college community | est. 1944, revived 2019🖋",0,1,0,0,0,0,1,0,0,1,0,0,1,99,151,171,82,50.61926442441757,0.8097546195147468,122.25925930416635,0
260,796,317348740,GCPresents,The Graduate Center Presents,be at the center of the conversation. public programs at @gc_cuny (34th st & 5th ave). most events are free (reserve online) and streamed live.,0,1,0,0,0,0,1,0,0,1,0,0,0,3396,1044,950,1549,50.63044943214947,9.182775571678409,369.8228246450855,0
261,565,712626804,printcenterusa,PrintingCenterUSA,"at printingcenterusa, our printing services are all about you! our printing company offers  online printing services, specializing in; fast, easy and affordable",0,0,0,0,0,0,1,0,0,1,0,0,0,2848,910,1372,624,50.62738053590894,8.074450001926591,352.71752247155626,0
262,301,602329445,HKelleyB,"HKelleyB, Editor 📚 🖋","hkelleyb's editorial services #copyeditor #lineeditor #deveditor #proofreader #betareader #sensivityreader #blm  #writingcommunity
e: hkelleyb@gmail.com",0,0,0,0,1,0,1,0,0,2,2,0,0,4007,1960,2702,2955,50.62700965852916,8.199375059598909,488.6957811875008,0
263,297,1913840413,mmichaelmora,Michael Mora,phd candidate in communication at @upfbarcelona | conversation analysis & police checks in border areas of eu | #emca #borderstudies,0,0,0,0,0,0,1,0,0,1,0,0,0,129,224,452,529,50.55809551423429,6.892276357542987,18.71660294915785,0
264,441,788386864998658049,MuktarH95566273,Muktar Hossain,"linear low-density polyethylene products and services at ns.♡b.sc hon's (statistics)at jagannath university,bangladesh  and mba woosong university,south korea.",0,0,0,0,0,0,0,0,0,1,0,0,0,625,93,529,2516,50.6292469325931,3.8363973616751146,162.91325977950873,0
265,781,89766439,shakespeareco,Shakespeare & Co.,serving new york city since 1981. we ♥ books.,0,0,0,0,0,0,1,0,0,1,0,0,1,1940,2367,611,81,43.60536292366974,10.765398553147216,180.2069835522113,0
266,344,1093247398690914310,alessawi_dr,Dr.Mohammed Alessawi,,0,0,0,0,0,0,0,0,0,1,0,1,0,22,11,112,170,50.565456403528785,1.5331672364437912,14.349380470084526,0
267,99,2394216284,KnightWLF23,KnightWolf,"college 3rd year, animator in training. 
2nd rank artist
origin: dungeon and dragons.",0,0,0,0,1,0,0,0,0,1,0,0,0,604,31,824,2738,50.62805438309631,6.424107337220661,94.0208449663476,1
268,35,81521413,MelsTake_, Mister Brown ,founder of adchimp marketing | social media marketing expert | entrepreneur | music lover | chasing freedom | dream chaser | aφa 06! 🤙🏾,0,0,0,0,0,0,1,0,0,1,0,0,2,89550,673,712,2567,50.630438499759165,10.85732198838944,8247.890234420847,0
269,243,31176410,_AnnaisM,Annais Morales,content producer @nbcnewyork 📺 professor @cuny 📚 @newmarkjschool alum (2011)👩🏽‍🎓 bronx girl 💪🏽 dominicana 🇩🇴 views are my own 💯,0,1,0,1,1,0,0,0,1,1,0,0,10,30690,1047,1928,17441,50.6295797842675,11.348700642025964,2704.2743454127485,0
270,418,69391370,nicosicko,Nicolette Becker,"casac in training 💊 movie-head, obsessed with planners, & concert goer",0,0,0,0,0,0,0,0,0,1,0,0,1,10366,421,440,35840,50.62295957233757,10.978797924455554,944.1835136531176,0
271,628,2623241758,heterocat,Julian Silverman,🌻 green chemist 🗽 @manhattanedu 👨‍🏫 teaching environmental science ⚗️ researching sustainable soft materials🍦father of two cute 🐰🐰 he/him,0,0,0,0,1,0,1,1,0,1,0,0,8,2852,1278,1707,13740,50.626894282201434,6.1689751559306965,462.31341963796996,0
272,105,1250030600448344064,HunterCollegeW1,Hunter College Women’s Basketball,the official twitter account for the hunter college women’s basketball team.,0,1,0,0,0,0,0,0,0,1,0,0,0,15,131,324,25,50.576131898496726,0.3486653098080519,43.02119992452889,0
273,126,2763346070,vmspr,Valeria Morales-Soto,"journalism student 🇵🇷 | bylines: @pulsoest @latitud801 on instagram | member of @nahj | thoughts are my own | for info & stories, dm 📨",0,0,1,0,0,0,1,0,0,1,0,0,3,16863,229,723,15100,50.628554072553044,5.985282078012104,2817.411072729377,1
274,65,2182788112,tigerkinggg,Durgesh Pandey,#bitcoin,0,0,0,0,0,0,1,0,0,1,0,0,0,10660,703,4922,7556,50.5500353322179,6.7587322033614265,1577.2188746727227,0
275,216,3407705392,CornellSRI,Cornell SRI,"survey research institute (sri) provides survey research, data collection, and analysis services with a state-of-the-art facility located at cornell university",0,0,0,0,0,0,1,0,0,1,0,0,0,135,688,4966,911,50.61989381321774,5.034989871878677,26.812367737619336,0
276,235,3389365091,Acevedo493,Clemencia Acevedo,m.ed. nyc middle school teacher. hunter(cuny) & fordhamgse alumni. teacher writer. presenter. nycdoe excellence in school technology & dlc ihero award winner.,0,1,0,1,1,0,1,0,0,1,0,0,0,8084,2765,4982,10598,50.63063388850863,5.0765607454558825,1592.416678404987,0
277,285,785886596121976832,ReneeRussell68,Renée Russell,news us & world news movies photography art #election2020 nonprofits black community arts & culture entertainment political news science environmental issues,0,0,0,0,1,0,0,0,0,1,0,0,0,179,78,1114,4404,50.62825122949781,3.855286979390023,46.42974724240142,0
278,694,254114249,CharutaKul,"Charuta Kulkarni, PhD","environmental scientist, #mariecuriefellow @mscaearnest 🙅| movie maniac 🤪| literature lover 😌| science writer-translator 🔎| an ever-boiling melting pot 💆",0,0,0,0,1,0,1,0,0,1,0,1,5,371,236,1153,1187,50.61838707633026,9.5007639484878,39.049491389484594,0
279,639,1089973720570122240,UshaBhardwaj39,Usha Bhardwaj,,0,0,0,0,0,0,0,0,0,1,0,0,0,2,7,89,96,50.11287502851928,1.5578999791111676,1.2837794639043931,0
280,524,414204876,BeckyRiviezzo,Becky Riviezzo,,0,0,0,0,0,0,0,0,0,1,0,0,0,7,22,201,10,50.27502950160975,8.758497933328217,0.7992237999352942,0
281,704,194328052,HEandB,HE&B,"the sophe journal, health education & behavior, is a peer-reviewed bi-monthly journal that provides empirical research and strategies to improve health.",0,0,0,0,0,0,1,0,0,2,0,0,0,2159,1158,4388,1820,50.62852922909221,9.905403940122143,217.9618330611338,0
282,777,139255977,AllieBeggs_,allie 🍑 | bIm,💖💜💙 | i make cool costumes sometimes | 25 | she/her | @twitch affiliate | streamer & freelance video editor | 💖 @umbralsaint 💖,0,0,0,0,1,0,1,0,0,1,1,0,5,37517,5427,766,45434,50.63017913276041,10.301887101072278,3641.7599641618103,0
283,51,785159056709279744,jeffrevintwitr,jeffrevin,"jeffrey zhang, 18m nyc'r chino, college soph, english major
jedi, gryffindor. personal tweets. some political.",0,0,0,0,0,0,0,0,0,0,0,0,0,10733,151,319,57399,50.63045805130935,3.85810076511125,2781.938744850411,1
284,413,2537895950,BaruchBearcatAD,Heather MacCulloch,baruch college director of athletics,0,0,0,0,1,0,1,0,0,1,0,0,0,2390,530,946,2362,50.62622363551093,6.2207343835018705,384.1990113480115,0
285,448,3369710387,GeesNYC,Gina Sacco 🇺🇸 🌊🌊,"former equity trader. ba in classical archaeology,
mls in library science. history and animal lover. 
 🇺🇸 #lgbtq #joebiden2020 #trumpmustgo #resist 🌊",0,0,0,0,0,0,0,0,0,1,4,0,3,22306,4482,4730,31329,50.63064168377824,5.111607929018637,4363.793215314629,0
286,102,1725595681,CCNYLibraries,CCNY Libraries,"making information access quick and simple with our 7 libraries, 2400 seating capacity, 1.6 million volumes, 564,000 e-books. check us out!",0,0,0,0,0,0,1,0,0,4,0,0,0,613,369,258,200,50.62718166146981,6.960367879078213,88.07005759603355,0
287,31,1250745337272250368,simplyputbyline,Kristina Vukaj,"journalism simply put.
https://t.co/cvjkvjtgx8",0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,10,2,50.38457351002612,0.34058282965354736,5.872286638861005,1
288,177,1109219339314573318,biancamndzaa,Bianca.,jehs ‘21,1,0,0,0,0,0,0,0,0,1,0,0,0,2430,134,107,3103,50.628825164144295,1.4098159779284483,1723.6292097998403,1
289,131,1172329010904256517,sakurajaemin,ria,what do i put here,0,0,0,0,0,0,0,0,0,0,0,0,0,18677,208,227,31309,50.63071364742565,0.9330202456801148,20017.78641618393,1
290,148,936984242722148352,CuongChung619,Cuong Chung,,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,74,3,48.14478819682106,2.713739903566766,1.842475763218251,0
291,222,16459084,gopaulinit,Oumar Ramhit,"socrates: to do is to be 
    
plato: to be is to do        

scooby: do be do",0,0,0,0,0,0,0,0,0,1,0,0,0,4419,81,1492,423,50.59717465840242,11.898464343955135,371.3924647969397,0
292,616,2442623100,SeanSteinSmith,Dr Sean Stein Smith,"@lehmancollege prof, @wallstreetbtc adv board, @gildedfinance board, author @ibmblockchain @njcpa ‘19 ovation award @aier fellow ‘19, @forbescrypto contributor",0,0,0,0,1,0,0,0,0,1,0,0,0,20867,2359,2351,28310,50.63055058052577,6.351764721677142,3285.228737894782,0
293,436,739110328571662336,ArinaPismenny,Arina Pismenny,"ph.d., philosophy 
i think about romantic love, emotions, cognitive dissonance, and implicit bias",0,0,0,0,0,0,1,0,0,1,0,0,0,530,345,708,4445,50.63038729180926,4.208683023449138,125.93012993543272,0
294,706,61070191,annelordwenner,Anne Wennerstrand,"#mother #concernedcitizenactivist  #integrativepsychotherapist #socialworker #inquirybasedcoaching

#harmreduction
#trauma #bodypeace",0,0,0,0,1,0,1,1,0,1,0,0,0,2658,638,2318,2601,50.62431369939412,11.060395637843136,240.31690068171292,0
295,392,1164168558647095298,cunytvarchive,CUNY TV Archive,highlights from the cuny tv archive! the largest public university station in the u.s. @cunytv has been educating and informing viewers for over 30 years.,0,1,0,0,0,0,1,0,0,4,0,0,0,137,78,116,122,50.59199340254012,0.9973551975054687,137.36329879531087,0
296,730,45243410,RacattackForce,Ukari Bakosi,animation nerd studying to be an art therapist. does cartoon stuff in his spare time. likes pineapple on pizza.,0,0,1,0,1,0,0,0,0,1,0,0,0,86353,364,1239,1373,50.62589189291962,11.202873963191072,7708.111354615549,0
297,767,490648827,WeKnoWhatWeWant,Confident Not Cocky,"ladies and gents, we know what you want. use us to get where you want to be. you only live once so remember that.",0,0,0,0,0,0,0,0,0,1,0,0,0,135,95,576,0,42.79510859507694,8.517553913504152,15.84962083843864,0
298,790,449412368,keepCalmnSHOp,SHOPPING DEALS,aim to be the #1 local shopping deal page for your favorite stores spread the word #teamfollowback #teamnospam #teamshoppingaddiction #teamdoublebag,0,0,0,0,0,0,0,0,0,8,0,0,0,30,23,636,0,42.271850647704504,8.642638742515228,3.471162094560629,0
299,95,123420563,AshStoneman,ashleigh,you won’t believe what happens next,0,0,0,0,0,0,0,0,0,0,0,0,0,9647,412,1344,21112,,10.427906073499722,925.1138178656764,1
300,218,1225138237343260673,AwakEDucation,AwakEDucation,,0,0,0,0,0,0,0,0,0,2,0,0,0,24,5,168,15,50.21072559383477,0.5367278367429265,44.71540016564325,0
301,170,757520558192033792,HabibiFarooqi,Abdul Sattar Farooqi,"i'm from pakistan.
whereever you are you are mine",0,0,0,0,0,0,1,0,0,1,0,0,0,4092,194,2211,177,50.33819491976576,4.06959323208351,1005.5058986583333,0
302,503,15264675,Azi,Azi™,nyt reporter • dms are open • he / him,0,0,0,0,1,1,1,0,0,1,1,0,0,167134,34559,7311,32894,50.63046087154917,12.142649960098314,13764.211317069605,0
303,147,729455820207886337,izelpin,izel 🧠,🇲🇽🏳️‍🌈. she/her/ella. columbia ‘24.,1,0,0,0,0,0,0,0,0,0,1,0,4,1428,455,363,1889,50.62913665804751,4.278940340997882,333.72748535843795,1
304,782,472066768,HIST152052,HIST152.052,"twitter page for hist 152.052, mon/wed 7:00pm, spring 2012. more information available on blackboard. post responses or comments with the hashtag #hist152052.",0,0,0,0,0,0,0,0,0,4,0,0,0,33,5,2,0,42.3658477514133,8.572775349861795,3.8493951670542734,0
305,395,1172350454694477825,NamzinT,Namzin Bhutan Tours,,0,0,0,0,0,0,0,0,0,1,0,0,0,8,12,123,12,49.80066814333156,0.9355409911019398,8.551202006207221,0
306,271,1199807016392417280,RichardMLeo1,Richard M. Leo,"author of the brief: following the 6 p's for early career success, speaker/advisor, former vp-cfo at northrop grumman, wharton grad, dad of 2 millennials",0,0,0,0,0,0,1,1,0,1,0,0,0,9,62,1045,11,50.0447384148351,0.7281059516819587,12.360838390634743,0
307,410,1156204258099900417,Hardinger_H9,Ashley Hardinger,"learning, music, growing, and teaching. fueled by a lot of coffee, books, and bahn mis.",0,0,0,0,0,0,0,0,0,1,0,0,0,328,52,126,810,50.62845466702158,1.0575263448677523,310.1577578580489,0
308,239,1329405133,BATLabUNC,batlabunc,facilitates health behavior change through technology-based research on sexual health including factors that impact transmission of hiv and other stis.,0,0,0,0,1,0,1,0,0,0,0,0,0,1522,552,2646,647,50.630505393312546,7.373648641873863,206.4107030211321,0
309,233,1212483097662377984,julian_isenia,Wigbertson Julian Isenia,phd candidate queer/postcolonial/lgbtq politics @uva_amsterdam coeditor #sexualpoliticsnetherlandscaribbean cocurator #nostei he/him/they 🇨🇼,0,0,0,0,1,0,1,0,0,1,0,0,2,196,377,1237,1263,50.6115748029001,0.6323377690571709,309.96092530142585,0
